frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
346,283.0,[1215.021300879292 788.4655259782314 1583.1682370260355 1076.583838766472],[1346.4053955078125 987.451171875 1448.7685546875 1036.434814453125],0.7090198397636414,EY61NBG,0.6686193598831058
347,283.0,[1215.0226423167715 791.7921157389728 1581.6285514376136 1075.622248896821],[1345.8216552734375 992.91943359375 1454.28125 1043.8450927734375],0.681933581829071,EY61NBG,0.30643053591522773
348,283.0,[1215.0673568890343 797.0205160924043 1582.0500272132936 1077.3460748437158],[1344.843017578125 999.9581909179688 1453.817626953125 1048.990478515625],0.7273184061050415,EV61MBG,0.3854374288845608
349,283.0,[1217.104603971374 799.333064915842 1586.3780397722528 1076.490137714133],[1345.45166015625 1005.3709716796875 1456.2889404296875 1050.849609375],0.7108855843544006,EY61MBG,0.36519662134987063
350,283.0,[1216.9605370069085 802.7706593370158 1586.9924412472287 1075.9975446120266],[1348.228759765625 1007.729736328125 1453.9930419921875 1054.3275146484375],0.7156214714050293,EY61NBG,0.7481820083474978
351,283.0,[1220.0044203486755 805.6179386962879 1592.7775907957712 1075.0167115845372],[1348.217041015625 1009.6810913085938 1456.1357421875 1061.87109375],0.7339422702789307,EY61MBG,0.5765801444722888
352,283.0,[1220.9934207718402 807.6155665359399 1596.8070483220044 1074.1153223226122],[1347.100830078125 1014.5826416015625 1459.3525390625 1066.9405517578125],0.6956807971000671,EY61MBG,0.3618146530592199
353,283.0,[1224.3583489522316 811.3658202060748 1603.8317701649025 1074.959624330753],[1351.4490966796875 1026.61767578125 1459.3074951171875 1069.6102294921875],0.6874803900718689,EY61MBG,0.6336281932109761
387,354.0,[397.18889829830493 751.8985907737523 740.0043256329394 1052.8455392280725],[508.4179992675781 942.7941284179688 605.7332153320312 987.2319946289062],0.6538314819335938,AV08HVF,0.46273027457095806
388,354.0,[393.8327149681895 755.5518632385296 738.3345437003616 1057.6116723897253],[502.8479919433594 945.8930053710938 600.04931640625 991.08251953125],0.5914443731307983,AV08HVF,0.3475142226316997
390,354.0,[386.3219731525037 763.3709887711134 731.3060716249199 1069.1242043567945],[502.65966796875 955.4263916015625 596.644775390625 997.2044677734375],0.6214017271995544,AV08HVF,0.765196785764334
392,354.0,[380.8778711765293 767.3302475394331 727.667957729488 1074.7882213332753],[496.4043273925781 962.2734375 597.1053466796875 1004.691650390625],0.6571471095085144,AV08HVF,0.4039707299258101
393,354.0,[378.4978047244566 769.4126575039847 726.5078360974875 1077.068297252099],[498.53515625 966.2431640625 593.4466552734375 1010.029541015625],0.6547455787658691,AV08HVF,0.3037770238414817
398,354.0,[365.46071189712274 779.2804906431265 723.2960756828072 1078.8517664011008],[483.90948486328125 985.1907958984375 586.6088256835938 1030.363037109375],0.6715712547302246,AJ08AYF,0.2480834900229255
404,448.0,[1134.538492525336 450.7161101968155 1501.4399747708762 901.1603640911957],[1287.6947021484375 792.1337280273438 1368.476806640625 830.95263671875],0.38453924655914307,BC55USJ,0.40611629574497643
405,354.0,[340.52209384748915 804.4408695750537 706.7716157208093 1079.958102855328],[465.46435546875 1013.6964721679688 566.3941040039062 1059.85400390625],0.6713173985481262,AV08HVF,0.17084846638559337
405,448.0,[1130.1603287284788 451.52581334760055 1501.456785812089 901.0437948707212],[1287.1131591796875 792.0283813476562 1368.604248046875 835.0358276367188],0.5534808039665222,BC65USJ,0.5991798314041217
406,448.0,[1128.8575428989082 449.6483983224159 1503.5389985987028 895.29414305106],[1287.99609375 793.7424926757812 1369.3135986328125 836.9273681640625],0.5474525094032288,BC65USJ,0.41166140494978876
410,511.0,[1120.665472565779 457.900707437319 1506.8075762212575 919.0048852007953],[1288.7635498046875 804.9224853515625 1379.080078125 849.7532958984375],0.6129502654075623,BC55USJ,0.389377646735594
412,448.0,[1128.53272574403 460.6758556125227 1509.5522661993755 919.4771150997855],[1289.0389404296875 810.3341674804688 1377.4664306640625 854.6572265625],0.6136130094528198,BC65USJ,0.3252973674226105
413,308.0,[502.9322420263619 624.5992216149199 761.618226152672 808.0172415024582],[590.0286254882812 746.9071655273438 660.2118530273438 784.3075561523438],0.2733369767665863,NA51MGJ,0.09323454665822527
414,448.0,[1135.4218344467395 463.8106016717815 1510.0946188253884 927.5229689053624],[1292.2091064453125 817.99462890625 1378.3212890625 861.48583984375],0.6354755759239197,BG65USJ,0.5026423730543051
414,308.0,[501.5641916774165 626.5140931608024 760.3205092224476 810.2958657177941],[587.3148193359375 747.6747436523438 662.5739135742188 784.7308959960938],0.2804553210735321,NI51KGJ,0.10930573276803038
415,448.0,[1136.8261879994513 464.63567057448495 1511.593658085548 929.9655550857753],[1293.174560546875 822.8864135742188 1374.373779296875 861.4956665039062],0.5483061671257019,BG65USJ,0.7557882016982895
416,448.0,[1142.1325579906772 465.93010448337316 1514.035950223212 933.8134986498093],[1292.97900390625 823.8259887695312 1377.9571533203125 866.4247436523438],0.6163325905799866,BG65USJ,0.4558565321457941
418,448.0,[1146.3642235640905 471.28472929293287 1515.841125960491 945.3330139908791],[1290.927978515625 829.6610107421875 1381.365966796875 872.5785522460938],0.6129365563392639,BC65USJ,0.42972819617376895
420,308.0,[495.5365548190134 633.7234937889167 754.7555978134069 820.7798355750839],[572.711669921875 758.769287109375 653.1050415039062 801.6683349609375],0.25834372639656067,NA50TCJ,0.13001560689705624
